LJ001-0019.npz|ænd wˌɪʧ dɪvˈɛləpt mˈɔːɹ kəmplˈiːtli ænd sˌæɾɪsfˈæktɚɹəli ɔnðə sˈId ʌvðə "lˈOɚkˈAs" ðɐn ðə kˈæpɪɾəl lˈɛɾɚz;
LJ002-0045.npz|ðə vˈɛɹiəs wˈɔːɹdz wɜːɹ ˈɔːl ɐbˌWt ᵻlˈɛvən fˈiːt ɪn hˈIt,
LJ003-0141.npz|fˈɛlənz hˌuː kʊd pˈA ðə pɹˈIs wɜː pɚmˈɪɾᵻd, ɪɹᵻspˈɛktɪv ʌv ðɛɹ kˈæɹɪktɚ ɔːɹ əfˈɛnsᵻz,
LJ004-0151.npz|ðA wɜː fˈɑːɹ wˈɜːs æt bɹˈɪstəl,
LJ004-0162.npz|ɪt wˈʌz "ɐ sˈiːn ʌv ɪnfˈɜːnəl pˈæʃənz ænd dɪstɹˈɛsᵻz," sˈɛz bˈʌkstən, "wˌɪʧ fjˈuː hæv ɪmˌæʤᵻnˈAʃən səfˈɪʃənt tə pˈɪkʧɚ,
LJ005-0090.npz|ðə fˈɜːst bI dˈAli sˈɜːvɪsᵻz, ðə lˈæɾɚ bI ðɪ ɐpˈYntmənt ʌv skˈuːlmæstɚz ænd ɪnstɹˈʌkʃən ɪn ɹˈiːdɪŋ ænd ɹˈIɾɪŋ.
LJ005-0200.npz|mˈOst əv ðiːz smˈɔːl ʤˈAlz wɜː stˈɪl ɪn ɛɡzˈɪstəns ænd ɪn mˈʌʧ ðə sˈAm stˈAt ˈAt jˈɪɹz lˈAɾɚ,
LJ006-0077.npz|ðə fˈækt wʌz, hiː dɪdnˌɑːt kˈiːp ðə klˌæsɪfɪkˈAʃən ʌv pɹˈɪzənɚz ˌɔn fˈɜːst ɚɹˈIvəl ɪn hɪz ˈOn hˈændz, nˈɔːɹ ˈiːvən ɪn ðæt ʌv hɪz ˈɑːfɪsɚz.
LJ006-0084.npz|ænd sˌO nˈuːmɚɹəs wɜː hɪz ɑːpɚtˈuːnᵻɾiz ʌv ʃˈOɪŋ fˈAvɚɹᵻtˌɪzəm, ðæt ˈɔːl ðə pɹˈɪzənɚz mˈA biː sˈɛd təbi ɪn hɪz pˈWɚ.
LJ006-0111.npz|hiː kʊd tɹˈʌmp ˌʌp ɐ fˈɔls kəmplˈAnt ɐɡˈɛnst hɪz fˈɛlOpɹˈɪzənɚ, ænd sˌO ɡɛt hˌɪm pˈʌnɪʃt;
LJ006-0136.npz|ðiːz wˈɔːɹdzmɛn, bᵻsˌIdz ðˈʌs ɹˈuːlɪŋ ðə ɹˈOst, hæd nˈuːmɚɹəs spˈɛʃəl pɹˈɪvᵻlɪʤᵻz, ɪf sˈʌʧ ðA kæn biː kˈɔːld.
LJ006-0201.npz|wɛnt ɐtwˈʌns tə hɪz kˈʌstəmɚz, hˌuː bˈɔːt ðɛɹ pˈApɚ ænd pˈAd fɔːɹ ɪt ðɛmsˈɛlvz.
LJ006-0232.npz|mˈɔːɹ ˈɔfən ðA əkˈɜːd æt nˈIt, ænd wɜː kəntˈɪnjuːd tə ðə bˈɪɾɚɹ ˈɛnd.
LJ007-0061.npz|hiː lˈɛft ˈɔf bɪkˈʌz hiː wʌz sˈO mˌʌʧ ˌɪntəfˈɪɹd wɪð ænd lˈæft æt, ænd fɹʌm sˈiːɪŋ ðæt nˈO səksˈɛs ɐtˈɛndᵻd hɪz ˈɛfɚts, ˈOɪŋ tə ðɪ ˈiːvəlz ɚɹˈIzɪŋ fɹʌm ɐsˌOsɪˈAʃən.
LJ008-0076.npz|wˌɛn ʃiː kˈAm ˌWɾəv pɹˈɪzən ʃiː ɐpˈɪɹd lˈæŋɡwɪd ænd tˈɛɹᵻfˌId, ænd tɹˈɛmbəld ɡɹˈAtli æz ʃiː ɐdvˈænst tə ðə stˈAk,
LJ008-0314.npz|ðə fˈɔːɹm ʌv ɪmpˈɑːɹɾɪŋ ðɪ ɪntˈɛlɪʤəns wʌz ʤˈɛnɚɹəli ðə sˈAm.
